sentence,book
"As he pulled into the driveway of number four, the first thing he saw — and it didn’t improve his mood — was the tabby cat he’d spotted that morning.",1
"Malfoy, it seemed, had sneaked up behind Neville and grabbed him as a joke.",1
And this time he’d make sure they didn’t fail.,1
"“We’ve had precious little to celebrate for eleven years.” “I know that,” said Professor McGonagall irritably.",1
"This, he supposed, was the crash, though he couldn’t imagine where all the green light came from.",1
"...” “I can only see you.” “Look in it properly, go on, stand where I am.” Harry stepped aside, but with Ron in front of the mirror, he couldn’t see his family anymore, just Ron in his paisley pajamas.",1
They stepped through the archway.,1
They all drew their chairs up to the table and watched with bated breath.,1
"“A wizard, o’ course,” said Hagrid, sitting back down on the sofa, which groaned and sank even lower, “an’ a thumpin’ good’un, I’d say, once yeh’ve been trained up a bit.",1
He was pale and his eyes were glittering.,1
She had started drawing up study schedules and color-coding all her notes.,1
Mr. Filch says you were up in the Astronomy Tower.,1
"“It’s sort of secret,” he said, but he wished at once he hadn’t, because Professor McGonagall’s nostrils flared.",1
He could hear Neville sobbing into his pillow for what seemed like hours.,1
"“Harryl” Hermione looked ready to fling her arms around him again, but Harry was glad she held herself in as his head was still very sore.",1
"You must be good, Harry, Wood was almost skipping when he told us.” “Anyway, we’ve got to go, Lee Jordan reckons he’s found a new secret passageway out of the school.” “Bet it’s that one behind the statue of Gregory the Smarmy that we found in our first week.",1
"He had looked through his books at the Dursleys’, but did Snape expect him to remember everything in One Thousand Magical Herbs and Fungi ?",1
Dudley’s snores were drowned by the low rolls of thunder that started near midnight.,1
Harry moved in front of the tank and looked intently at the snake.,1
"Quirrell screamed and tried to throw Harry off — the pain in Harry’s head was building — he couldn’t see — he could only hear Quirrell’s terrible shrieks and Voldemort’s yells of, “KILL HIM!",1
"He found a pair under his bed and, after pulling a spider off one of them, put them on.",1
He had been wondering for a while if Flamel wasn’t somewhere in there.,1
"“You don’t know that you’ll make a fool of yourself,” said Ron reasonably.",1
"Harry and Ron barely had time to exchange mystified looks before she was dashing back, an enormous old book in her arms.",1
"He wanted to say something to defend himself, but there seemed to be something wrong with his voice.",1
"Hagrid almost had to drag Harry away from Curses and Counter-curses (Bewitch Your Friends and Befuddle Your Enemies with the Latest Revenges: Hair Loss, Jelly-Legs, Tongue-Tying and Much, Much More) by Professor Vindictus Viridian.",1
"As Hagrid’s story came to a close, he saw again the blinding flash of green light, more clearly than he had ever remembered it before — and he remembered something else, for the first time in his life: a high, cold, cruel laugh.",1
He tried to lift it up the steps but could hardly raise one end and twice he dropped it painfully on his foot.,1
"“Go away, Peeves, or the Baron’ll hear about this, I mean it!” barked Percy.",1
They’re not throwing me out after that.” After dinner the three of them sat nervously apart in the common room.,1
Malfoy told Madam Pomfrey he wanted to borrow one of my books so he could come and have a good laugh at me.,1
It was now sitting on his garden wall.,1
"It stuck up at the back, just as Harry’s did.",1
He was sure there were lots of people called Potter who had a son called Harry.,1
"... See yeh soon, Harry.” The train pulled out of the station.",1
but your mother needn’t have died ... she was trying to protect you.,1
"Now, why don’t you put that admirable cloak back on and get off to bed?” Harry stood up.",1
Harry Potter not knowin’ his own story when every kid in our world knows his name!” “But why?,1
The shouting and the echoes seemed to be driving the troll berserk.,1
"Yes, boy, your parents were brave.",1
“Everything we need is here on this paper.,1
“What’s the You-Know-What in vault seven hundred and thirteen?” Harry asked.,1
"He sat down next to Harry, took one look at him, and burst into tears.",1
"“Then kill him, fool, and be done!” screeched Voldemort.",1
"It’s not exactly a secret we hate him, Dumbledore ’ll think we made it up to get him sacked.",1
“Let me think — let me think ...” The white queen turned her blank face toward him.,1
"“Good Lord,” said the bartender, peering at Harry, “is this — can this be — ?” The Leaky Cauldron had suddenly gone completely still and silent.",1
"“It’s too late to change the plan now,” Harry told Hermione.",1
"Now they were facing a second pair of doors, silver this time, with words engraved upon them: Enter, stranger, but take heed Of what awaits the sin of greed, For those who take, but do not earn, Must pay most dearly in their turn.",1
"He had been held up by Madam Pomfrey’s fussing about, insisting on giving him one last checkup, so the Great Hall was already full.",1
"Plenty of courage, I see.",1
Harry had only just raised his wand when they heard someone speak — and it wasn’t Malfoy.,1
"“I never know,” Harry called to Hagrid over the noise of the cart, “what’s the difference between a stalagmite and a stalactite?” “Stalagmite’s got an ‘m’ in it,” said Hagrid.",1
but — Harry suddenly jumped to his feet.,1
"“I — told — you,” Hermione gasped, clutching at the stitch in her chest, “I — told — you.”  “We’ve got to get back to Gryffindor Tower,” said Ron, “quickly as possible.” “Malfoy tricked you,” Hermione said to Harry.",1
"“Stay on the path, I’ll come back for yeh!” They heard him crashing away through the undergrowth and stood looking at each other, very scared, until they couldn’t hear anything but the rustling of leaves around them.",1
"Pearly-white and slightly transparent, they glided across the room talking to one another and hardly glancing at the first years.",1
“I dreamed a giant called Hagrid came to tell me I was going to a school for wizards.,1
"“All right, but I warn yeh, he’s a coward,” said Hagrid.",1
“ They don’t know we’re not allowed to use magic at home.,1
"Five minutes later, Ron and Hermione joined him, shaking their heads.",1
"The ghosts didn’t help, either.",1
He eyed them angrily as he passed.,1
"Well, think again, boy — it’s into the forest you’re going and I’m much mistaken if you’ll all come out in one piece.” At this, Neville let out a little moan, and Malfoy stopped dead in his tracks.",1
"“The library?” said Hagrid, following them out of the hall.",1
Your aunt and I have been thinking ... you’re really getting a bit big for it .,1
“I’m a what?” gasped Harry.,1
hard work and pain are the best teachers if you ask me.,1
“How do you know about Fluffy?” he said.,1
"Harry shuffled miserably off into the kitchen and by the time he got back, the mail had arrived, right into Uncle Vernon’s lap.",1
"“I think I can tell who the wrong sort are for myself, thanks,” he said coolly.",1
