sentence,book
She clutched her throat and made a choking noise.,1
Or have the planets not let you in on that secret?,1
Hagrid picked it up and tucked it deep inside his coat.,1
"“I won’t let you in,” he puffed.",1
"thought Harry, bewildered; was Wood a cane she was going to use on him?",1
Hermione did a sort of jig.,1
"He probably knew everything — except, it seemed, Quirrell’s spell and how to get past Fluffy.",1
Send us an answer back with Hedwig.,1
Harry Potter’s coming — he’s got a dragon!” “What utter rubbish!,1
"Percy the Prefect got up and shook his hand vigorously, while the Weasley twins yelled, “We got Potter!",1
"All this You- Know-Who’ nonsense — for eleven years I have been trying to persuade people to call him by his proper name: Voldemort.” Professor McGonagall flinched, but Dumbledore, who was unsticking two lemon drops, seemed not to notice.",1
He thought two of his ribs might already have cracked from trying not to laugh.,1
Could Snape possibly know they’d found out about the Sorcerer’s Stone?,1
"Piers, Dennis, Malcolm, and Gordon were all big and stupid, but as Dudley was the biggest and stupidest of the lot, he was the leader.",1
...” Quirrell came back out from behind the mirror and stared hungrily into it.,1
"“He might have died and you wouldn’t know the difference,” said Ron in disgust.",1
“Welcome to a new year at Hogwarts!,1
"“Neville, you don’t know what you’re doing.” He took a step forward and Neville dropped Trevor the toad, who leapt out of sight.",1
"Harry saw the boys’ mother waving and their sister, half laughing, half crying, running to keep up with the train until it gathered too much speed, then she fell back and waved.",1
He suspected he wouldn’t have lost so badly if Percy hadn’t tried to help him so much.,1
This reminded Harry of something.,1
Experts are unable to explain why the owls have suddenly changed their sleeping pattern.” The newscaster allowed himself a grin.,1
"Things these Muggles dream up, eh?” “Hagrid,” said Harry, panting a bit as he ran to keep up, “did you say there are dragons at Gringotts?” “Well, so they say,” said Hagrid.",1
"Neville, indeed, looked as if he’d never speak again.",1
Both of them were thinking about what they were about to do.,1
One book had a dark stain on it that looked horribly like blood.,1
“It doesn’t take a genius to work it out.,1
"Everyone expects me to do as well as the others, but if I do, it’s no big deal, because they did it first.",1
"“It’s not that unusual, yeh get a lot o’ funny folk in the Hog’s Head — that’s one o’ the pubs down in the village.",1
"He checked his Hogwarts list yet again to make sure he had everything he needed, saw that Hedwig was shut safely in her cage, and then paced the room, waiting for the Dursleys to get up.",1
"“Well — in that case ...” said Professor McGonagall, staring at the three of them, “Miss Granger, you foolish girl, how could you think of tackling a mountain troll on your own?” Hermione hung her head.",1
"Neville was hanging on to her every word, desperate for anything that might help him hang on to his broomstick later, but everybody else was very pleased when Hermione ’s lecture was interrupted by the arrival of the mail.",1
"“I knew it,” he murmured.",1
"This morning, however, she fluttered down between the marmalade and the sugar bowl and dropped a note onto Harry’s plate.",1
"•k k k After a good night’s sleep, Harry felt nearly back to normal.",1
"Anyway, this — this wizard, about twenty years ago now, started lookin’ fer followers.",1
"Then they clambered up a passageway in the rock after Hagrid’s lamp, coming out at last onto smooth, damp grass right in the shadow of the castle.",1
Taped to the note was a fifty-pence piece.,1
"“Shhh!” hissed Professor McGonagall, “you’ll wake the Muggles!” “S-s-sorry,” sobbed Hagrid, taking out a large, spotted handkerchief and burying his face in it.",1
"Hey — where’re yeh goin’?” Harry, Ron, and Hermione didn’t speak to each other at all until they came to a halt in the entrance hall, which seemed very cold and gloomy after the grounds.",1
"At the same  instant, black flames shot up in the doorway leading onward.",1
"“Merry Christmas,” said Ron sleepily as Harry scrambled out of bed and pulled on his bathrobe.",1
I thought I’d be seeing you soon.,1
Gringotts was the safest place in the world for something you wanted to hide — except perhaps Hogwarts.,1
It was as if Snape had started handing out sweets.,1
"“Well, well, well,” he whispered, “we are in trouble.” They’d left the Invisibility Cloak on top of the tower.",1
The people hurrying by didn’t glance at it.,1
"“So yeh haven’t noticed anythin’ strange?” Yet again, Ronan took a while to answer.",1
“Better save your own life and join me ... or you’ll meet the same end as your parents.,1
"When the mail arrived, Uncle Vernon, who seemed to be trying to be nice to Harry, made Dudley go and get it.",1
"I’ve been out here for hours, I couldn’t remember the new password to get in to bed.” “Keep your voice down, Neville.",1
"He looked carefully at Harry, his eyes lingering on the scar that stood out, livid, on Harry’s forehead.",1
This was part of his and Wood’s game plan.,1
"“Whatever House I’m in, I hope she’s not in it,” said Ron.",1
"It was also very hard to remember where anything was, because it all seemed to move around a lot.",1
There won’t be any Hogwarts to get expelled from!,1
"I can teach you how to bottle fame, brew glory, even stopper death — if you aren’t as big a bunch of dunderheads as I usually have to teach.” More silence followed this little speech.",1
It was chipped in places and something white was glinting at the end.,1
If I get one more owl telling me you’ve — you’ve blown up a toilet or — ” “Blown up a toilet?,1
He’d never felt anything like that.,1
They had to study the night skies through their telescopes every Wednesday at midnight and learn the names of different stars and the movements of the planets.,1
"She had dark red hair and her eyes — her eyes are just like mine, Harry thought, edging a little closer to the glass.",1
It was a very sunny Saturday and the zoo was crowded with families.,1
A large black and silver volume caught his eye.,1
"“Pretend to break your leg,” Hermione suggested.",1
"He crept out of the dormitory, down the stairs, across the common room, and climbed through the portrait hole.",1
“He received an urgent owl from the Ministry of Magic and flew off for London at once.” “He’s gone?” said Harry frantically.,1
"When he turned his back on them, Harry saw a curly pig’s tail poking through a hole in his trousers.",1
“Can’t a person eat in peace in this place?” said Ron.,1
"“I’m not ill,” said Harry.",1
He was just telling everyone to look at the perfect way Malfoy had stewed his horned slugs when clouds of acid green smoke and a loud hissing filled the dungeon.,1
"“There’s a Ministry of Magic?” Harry asked, before he could stop himself.",1
He could see the High Table properly now.,1
“How did he get covered in blood?” asked Seamus with great interest.,1
Passersby stared a lot at Hagrid as they walked through the little town to the station.,1
"“What are these?” Harry asked Ron, holding up a pack of Chocolate Frogs.",1
He didn’t seem at all upset at being almost knocked to the ground.,1
"“O’ course I can’t,” he said.",1
So useful to have him swooping around like an overgrown bat.,1
I have a special gift with trolls — you must have seen what I did to the one in the chamber back there?,1
"“I don’t need to, of course, but one does miss it.",1
"“Just tell us what to do.” “Well, Harry, you take the place of that bishop, and Hermione, you go there instead of that castle.” “What about you?” “I’m going to be a knight,” said Ron.",1
"They watched the birds soaring overhead, glittering — glittering?",1
And (two minutes to go) what was that funny crunching noise?,1
